soil_type,ph,ec,oc,av_p,av_k,av_s,av_zn,av_b,av_fe,av_cu,av_mn
Loam,5.5,0.04,0.97,2.4,27,2,0.4,0.12,29.08,2.313,2.234
Loam,5.1,0.05,1.02,4.9,54,1,0.32,0.144,21.77,1.075,4.223
Loam,5.6,0.03,1.1,2.9,25,2,0.5,0.144,25.58,2.687,2.6
Loam,6,0.05,0.35,1.5,6,11,0.33,0.288,13.25,0.236,1.95
Loam,5.7,0.04,0.63,9.2,18,3,0.47,0.288,31.02,0.35,3.209
Loam,5.6,0.05,0.5,1,22,2,0.13,0.288,10.72,0.117,2.058
Loam,5.6,0.03,1.08,4.4,28,2,0.49,0.288,25.44,2.173,2.72
Loam,5.7,0.08,0.64,9.7,15,2,0.37,0.312,28.78,0.397,2.635
Red,6.1,0.13,0.71,3.4,25,44,1.12,0.024,37.71,8.148,5.537
Red,5.9,0.08,0.14,8.3,49,28,0.24,0.024,11.8,0.209,8.66
Red,7,0.26,0.27,30.6,65,15,0.18,0.024,2.017,0.122,1.435
Red,7.8,0.03,0.15,15.1,47,16,0.43,0.024,7.32,0.023,3.148
Red,5.8,0.07,0.39,19.4,62,10,0.23,0.024,7.027,0.672,21.05
Red,6,0.09,0.4,18.5,48,9,0.63,0.024,8.824,0.22,17.12
Red,5.5,0.04,1.32,39.3,14,2,0.45,0.024,30.88,0.724,2.795
Red,7.8,0.04,0.41,17.5,34,15,0.36,0.024,4.245,0.613,2.229
Red,6.7,0.06,0.52,11.7,135,5,0.27,0.024,15.62,1.416,21.92
Red,7,0.1,0.34,19.9,191,45,0.12,0.048,6.91,0.267,1.263
Red,6.7,0.14,0.19,21.4,66,13,0.18,0.048,11.6,0.149,3.973
Red,6.7,0.14,0.19,27.2,134,16,0.2,0.048,21.01,0.215,10.4
Red,6.5,0.07,0.16,8.7,41,6,0.24,0.048,18.32,0.018,10.61
Red,6.4,0.06,0.01,11.7,35,11,0.21,0.048,10.34,0.089,6.257
Red,6,0.03,0.32,13.1,19,2,0.19,0.048,8.785,1.712,5.357
Red,5.7,0.03,0.35,13.1,16,2,0.15,0.048,6.632,0.916,5.06
Red,7.9,0.08,0.52,12.6,63,41,0.05,0.048,2.838,0.469,1.399
Red,9,0.15,0.45,47.7,184,3,0.52,0.048,1.73,0.224,2.286
Red,8.9,0.14,0.52,37.9,159,14,0.57,0.048,1.825,0.267,2.432
Red,5.3,0.03,1.13,5.8,43,8,0.25,0.048,31.06,1.822,2.703
Red,5.8,0.07,0.76,10.7,22,2,0.43,0.048,29.18,0.327,2.568
Sandy,6.9,0.12,0.64,12.6,66,10,1.19,0.024,9.008,4.469,21.02
Sandy,7.8,0.09,0.37,19.4,133,6,0.47,0.024,1.123,0.261,2.345
Sandy,6.2,0.04,0.15,18,44,26,0.03,0.024,11.01,0.359,10.29
Sandy,6.8,0.07,0.42,110.7,38,10,0.88,0.024,24.74,0.472,1.024
Sandy,5,0.13,0.73,14.1,11,47,0.67,0.024,28.67,0.794,2.198
Sandy,5.1,0.13,1.24,6.3,12,28,0.55,0.024,35.18,1.651,2.095
Sandy,4.8,0.1,0.68,7.3,15,25,0.31,0.024,28.76,1.429,3.638
Sandy,5,0.09,0.74,5.3,14,32,0.31,0.024,32.85,1.587,3.92
Sandy,6.1,0.03,1.17,10.2,16,34,0.34,0.024,33.2,1.49,6.06
Sandy,5.1,0.03,1.01,9.7,17,10,1.21,0.024,27.77,2.2,16.23
Sandy,5.2,0.04,1.03,11.7,20,34,0.97,0.024,32.87,2.28,15.5
Sandy,5,0.08,0.45,1.9,3,2,0.1,0.024,25.28,0.497,1.8
Sandy,5.2,0.05,0.41,4.4,9,2,0.81,0.024,32.44,1.025,7.218
Sandy,5.1,0.06,0.54,4.4,15,3,0.28,0.024,31.85,1.429,2.105
Sandy,7.7,0.21,0.67,46.6,187,19,0.44,0.024,4.378,0.785,2.634
Sandy,6.4,0.09,0.05,14.6,100,92,0.21,0.048,1.081,0.245,4.645
Sandy,6.4,0.21,0.12,12.6,43,3,0.2,0.048,9.076,0.277,3.003
Sandy,6.9,0.13,0.24,22.8,118,5,0.22,0.048,2.158,0.123,0.962
Sandy,7.1,0.06,0.47,7.8,85,17,0.87,0.048,7.328,3.199,16.2
Sandy,8,0.18,1.81,26.7,173,7,0.53,0.048,2.526,0.212,1.964
Sandy,7.3,0.19,0.31,5.3,31,11,0.84,0.048,15.98,1.197,5.148
Sandy,7.2,0.09,0.28,4.4,15,5,0.27,0.048,5.583,0.119,3.988
Silt,6,0.05,0.58,3.4,22,17,0.17,0.192,32.26,0.697,3.666
Silt,5.3,0.11,0.7,4.9,27,19,0.97,0.24,48.62,3.254,6.324
Silt,5.2,0.2,1.23,5.3,47,13,0.91,0.24,26.64,2.696,29.07
Silt,6.1,0.1,0.65,3.4,25,21,0.25,0.24,36.28,0.571,4.678
Silt,5.8,0.07,1.07,6.8,39,30,0.75,0.24,37.45,2.182,8.666
Silt,5.8,0.08,0.54,11.2,98,9,0.26,0.3,15.47,0.414,6.181
Silt,5.2,0.1,1.22,4.9,30,13,0.81,0.36,44.66,2.584,6.885
Silt,6.1,0.15,1.73,7.8,34,13,0.32,0.36,39.49,0.525,4.645
Silt,5.8,0.07,1.2,4.4,57,22,0.33,0.36,32.26,0.552,3.604
Silt,5.2,0.17,0.56,3.9,198,17,0.52,0.48,44.53,1.74,10.38
Silt,5.1,0.1,0.71,6.8,36,13,0.82,0.54,49.47,2.863,5.296
Silt,5.3,0.11,0.66,19.4,37,12,0.52,0.54,29.96,0.992,17.91
Silt,6.1,0.08,1.31,17.5,54,7,4.73,0.672,50.73,3.011,11.03
Silt,5.4,0.09,1.27,3.9,30,31,0.23,0.7,34.16,0.334,1.472
Silt,4.9,0.23,0.58,15.1,205,12,0.54,0.72,49.49,1.796,11.03
Silt,5.5,0.1,0.54,7.3,101,5,0.43,0.78,41.02,1.381,4.03
Silt,4.9,0.06,1.31,12.1,45,12,1.01,0.78,44.1,1.271,8.816
Silt,6.1,0.07,1.4,12.6,44,18,4,0.84,43.94,2.431,8.512
Silt,5.1,0.07,1.45,10.2,45,13,0.73,1.02,43.39,0.768,2.461
Silt,7.2,1,0.3,11.7,185,49,0.63,1.128,5.398,0.63,6.811
Silt,4.9,0.07,1.52,13.6,48,13,1.22,1.14,47.14,1.634,3.614
Silt,7.7,0.06,0.45,18.5,66,12,0.85,0.144,3.755,0.64,3.193
